Id,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,has_garage,has_pool,has_fireplace,has_open_porch,has_bsmt,bsmt_bath,bathrooms
934,160,RM,24.0,1488,Pave,0,4,Lvl,4,Inside,3,Blueste,Norm,Norm,TwnhsE,2Story,6,6,1980,1992,Gable,CompShg,MetalSd,MetalSd,None,0.0,6,Gd,CBlock,4.0,TA,2.0,6.0,471,Unf,0,90,561,GasA,6,Y,SBrkr,561,668,0,1229,1,0,1,1,2,1,4,5,Typ,1,TA,Attchd,1980.0,3.0,2,462,TA,TA,Y,176,0,0,0,0,0,0,GdPrv,0,0,10,2009,WD ,1,0,1,0,1,1,2
1920,20,RL,70.0,8176,Pave,0,4,Lvl,4,Inside,3,NAmes,Norm,Norm,1Fam,1Story,5,6,1958,1992,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,6,TA,CBlock,6.0,TA,1.0,4.0,846,Unf,0,210,1056,GasA,4,Y,SBrkr,1056,0,0,1056,1,0,1,0,3,1,6,6,Typ,0,0,Attchd,1958.0,2.0,1,308,TA,TA,Y,0,0,0,0,0,0,0,0,0,0,8,2007,WD ,1,0,0,0,1,1,1
2631,60,RL,69.0,7590,Pave,0,4,Lvl,4,Inside,3,NAmes,PosN,Norm,1Fam,2Story,6,5,1966,1966,Gable,CompShg,VinylSd,VinylSd,BrkFace,266.0,6,TA,CBlock,6.0,TA,1.0,5.0,512,Unf,0,148,660,GasA,6,Y,SBrkr,660,688,0,1348,0,0,1,1,3,1,6,6,Typ,1,Fa,Attchd,1966.0,2.0,2,453,TA,TA,Y,188,108,0,0,0,0,0,0,0,0,7,2006,WD ,1,0,1,1,1,0,2
1768,60,RL,104.0,21535,Pave,0,3,Lvl,4,Corner,3,NoRidge,Norm,Norm,1Fam,2Story,10,6,1994,1995,Gable,WdShngl,HdBoard,HdBoard,BrkFace,1170.0,10,TA,PConc,10.0,TA,4.0,7.0,1455,Unf,0,989,2444,GasA,10,Y,SBrkr,2444,1872,0,4316,0,1,3,1,4,1,10,10,Typ,2,Ex,Attchd,1994.0,3.0,3,832,TA,TA,Y,382,50,0,0,0,0,0,0,0,0,1,2007,WD ,1,0,1,1,1,1,4
2040,30,RM,40.0,4800,Pave,0,4,Lvl,4,Inside,3,IDOTRR,Norm,Norm,1Fam,1Story,4,7,1916,1990,Gable,CompShg,MetalSd,MetalSd,None,0.0,6,TA,CBlock,6.0,TA,1.0,3.0,197,Unf,0,999,1196,GasA,10,Y,FuseA,1196,0,0,1196,1,0,1,0,2,1,6,5,Typ,0,0,Detchd,1957.0,1.0,2,440,TA,TA,Y,0,0,0,0,0,0,0,0,0,0,7,2007,WD ,1,0,0,0,1,1,1
1749,60,RL,59.0,11796,Pave,0,3,Lvl,4,Inside,3,Gilbert,Norm,Norm,1Fam,2Story,7,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,TA,PConc,4.0,TA,3.0,1.0,0,Unf,0,847,847,GasA,10,Y,SBrkr,847,1112,0,1959,0,0,2,1,4,1,4,8,Typ,1,Gd,BuiltIn,2004.0,3.0,2,434,TA,TA,Y,100,48,0,0,0,0,0,0,0,0,7,2007,WD ,1,0,1,1,1,0,3
834,60,RL,0.0,16698,Pave,0,3,HLS,4,CulDSac,2,ClearCr,Norm,Norm,1Fam,2Story,7,5,1992,1993,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,TA,PConc,4.0,TA,3.0,7.0,800,Unf,0,649,1449,GasA,4,Y,SBrkr,944,815,0,1759,1,0,2,1,3,1,4,7,Typ,1,TA,Attchd,1992.0,1.0,2,525,TA,TA,Y,150,193,0,0,0,0,0,0,0,0,6,2009,WD ,1,0,1,1,1,1,3
1457,60,RL,0.0,10400,Pave,0,4,Lvl,4,Inside,3,CollgCr,Norm,Norm,1Fam,2Story,7,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,BrkFace,227.0,4,TA,PConc,4.0,TA,1.0,1.0,0,Unf,0,1257,1257,GasA,10,Y,SBrkr,1290,871,0,2161,0,0,2,1,3,1,4,8,Typ,1,TA,Attchd,2001.0,2.0,2,570,TA,TA,Y,0,84,0,0,0,0,0,0,0,0,6,2008,WD ,1,0,1,1,1,0,3
79,120,RL,50.0,7175,Pave,0,4,Lvl,4,Inside,3,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,1984,1984,Gable,CompShg,Plywood,Plywood,None,0.0,6,TA,CBlock,4.0,TA,1.0,6.0,623,LwQ,121,0,744,GasA,6,Y,SBrkr,752,0,0,752,1,0,1,0,2,1,6,4,Typ,0,0,Attchd,1984.0,1.0,1,264,TA,TA,Y,353,0,0,0,90,0,0,MnPrv,0,0,2,2010,WD ,1,0,0,0,1,1,1
2302,20,RL,76.0,8314,Pave,0,4,Lvl,4,Corner,3,Mitchel,Norm,Norm,1Fam,1Story,5,7,1982,1982,Gable,CompShg,HdBoard,ImStucc,None,0.0,6,TA,CBlock,6.0,TA,4.0,6.0,546,Unf,0,270,816,GasA,6,Y,SBrkr,816,0,0,816,0,0,1,0,2,1,6,5,Typ,0,0,Attchd,1982.0,1.0,1,264,TA,TA,Y,168,0,0,0,0,0,0,0,0,0,6,2007,WD ,1,0,0,0,1,0,1
1817,85,RL,0.0,9180,Pave,0,3,Lvl,4,CulDSac,3,SawyerW,Norm,Norm,1Fam,SFoyer,5,7,1983,1983,Gable,CompShg,HdBoard,HdBoard,None,0.0,6,TA,CBlock,4.0,TA,3.0,6.0,747,LwQ,93,0,840,GasA,4,Y,SBrkr,884,0,0,884,1,0,1,0,2,1,4,5,Typ,0,0,Attchd,1983.0,2.0,2,504,TA,Gd,Y,240,0,0,0,0,0,0,MnPrv,0,0,12,2007,WD ,1,0,0,0,1,1,1
2755,20,RL,86.0,11210,Pave,0,3,Lvl,4,Inside,3,CollgCr,Norm,Norm,1Fam,1Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,240.0,4,TA,PConc,4.0,TA,3.0,7.0,20,Unf,0,1594,1614,GasA,10,Y,SBrkr,1614,0,0,1614,0,0,2,0,3,1,4,7,Typ,0,0,Attchd,2005.0,2.0,3,865,TA,TA,Y,144,59,0,0,0,0,0,0,0,0,7,2006,New,1,0,0,1,1,0,2
359,60,RL,0.0,8803,Pave,0,3,Lvl,4,Inside,3,Gilbert,Norm,Norm,1Fam,2Story,6,5,1994,1995,Gable,CompShg,HdBoard,HdBoard,None,0.0,6,TA,PConc,4.0,TA,1.0,7.0,600,Unf,0,107,707,GasA,4,Y,SBrkr,707,809,0,1516,1,0,2,1,3,1,4,7,Typ,1,TA,Attchd,1994.0,3.0,2,409,TA,TA,Y,0,46,0,0,0,0,0,0,0,0,7,2009,WD ,1,0,1,1,1,1,3
2059,20,RL,86.0,8665,Pave,0,3,Lvl,4,Inside,3,Sawyer,Norm,Norm,1Fam,1Story,5,5,1968,1968,Gable,CompShg,HdBoard,HdBoard,BrkFace,89.0,6,TA,CBlock,6.0,TA,2.0,4.0,168,BLQ,288,420,876,GasA,6,Y,SBrkr,897,0,0,897,0,0,1,0,3,1,6,5,Typ,0,0,Attchd,1968.0,2.0,1,264,TA,TA,Y,0,0,0,0,0,0,0,0,0,0,1,2007,WD ,1,0,0,0,1,0,1
2092,60,RL,116.0,13474,Pave,0,4,Lvl,4,Inside,3,SawyerW,Feedr,Norm,1Fam,2Story,7,5,1990,1991,Gable,CompShg,HdBoard,Plywood,BrkFace,246.0,4,TA,CBlock,4.0,TA,1.0,6.0,700,Unf,0,0,700,GasA,4,Y,SBrkr,1122,1121,0,2243,1,0,2,1,4,1,4,8,Typ,1,TA,Attchd,1990.0,2.0,3,746,TA,TA,Y,127,44,224,0,0,0,0,0,0,0,6,2007,WD ,1,0,1,1,1,1,3
2516,20,FV,60.0,7180,Pave,Pave,3,Lvl,4,Inside,3,Somerst,Norm,Norm,1Fam,1Story,8,5,2001,2002,Gable,CompShg,CemntBd,CmentBd,None,0.0,4,TA,PConc,4.0,TA,1.0,1.0,0,Unf,0,1568,1568,GasA,10,Y,SBrkr,1568,0,0,1568,0,0,2,0,3,1,4,6,Typ,1,TA,Attchd,2001.0,2.0,2,564,TA,TA,Y,0,266,0,0,0,0,0,0,0,0,9,2006,WD ,1,0,1,1,1,0,2
150,20,RL,60.0,10950,Pave,0,4,Lvl,4,Inside,3,NAmes,Norm,Norm,1Fam,1Story,5,7,1952,1952,Gable,CompShg,WdShing,Wd Shng,None,0.0,6,TA,CBlock,6.0,TA,1.0,5.0,339,Unf,0,525,864,GasA,6,Y,SBrkr,1064,0,0,1064,0,1,1,0,2,1,4,4,Typ,0,0,Detchd,1952.0,1.0,1,318,TA,TA,Y,0,0,0,0,0,0,0,0,0,0,5,2010,WD ,1,0,0,0,1,1,1
1656,60,RL,80.0,10793,Pave,0,4,Lvl,4,Inside,3,NWAmes,RRAn,Norm,1Fam,2Story,5,5,1969,1969,Mansard,CompShg,WdShing,HdBoard,BrkFace,263.0,6,TA,CBlock,6.0,TA,1.0,4.0,493,BLQ,287,0,780,GasA,10,Y,SBrkr,780,840,0,1620,0,0,2,1,4,1,6,7,Min1,0,0,Attchd,1969.0,3.0,2,462,TA,TA,Y,208,0,0,0,0,0,0,GdWo,0,0,4,2007,WD ,1,0,0,0,1,0,3
83,30,RH,70.0,9800,Pave,0,4,Lvl,4,Corner,3,SawyerW,Feedr,Norm,1Fam,1Story,5,5,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,6,Fa,BrkTil,6.0,TA,1.0,1.0,0,Unf,0,816,816,GasA,6,N,FuseA,1012,0,0,1012,0,0,1,0,2,1,6,5,Typ,0,0,Detchd,1920.0,1.0,1,429,TA,TA,Y,121,0,80,0,0,0,0,0,0,0,4,2010,WD ,1,0,0,0,1,0,1
2411,20,RL,65.0,10237,Pave,0,4,Lvl,4,Inside,3,Gilbert,RRAn,Norm,1Fam,1Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,TA,PConc,4.0,TA,1.0,7.0,28,Unf,0,1288,1316,GasA,10,Y,SBrkr,1316,0,0,1316,0,0,2,0,3,1,4,6,Typ,1,Gd,Attchd,2005.0,3.0,2,397,TA,TA,Y,100,0,0,23,0,0,0,0,0,0,10,2006,New,1,0,1,0,1,0,2
795,20,RL,0.0,11500,Pave,0,3,Lvl,4,CulDSac,3,Edwards,Norm,Norm,1Fam,1Story,4,3,1957,1957,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,6,Gd,Slab,0.0,0,0.0,0.0,0,0,0,0,0,GasA,10,N,SBrkr,845,0,0,845,0,0,1,0,3,1,6,5,Typ,0,0,Detchd,1957.0,1.0,1,290,TA,TA,N,186,0,0,0,0,0,0,0,0,0,1,2009,WD ,1,0,0,0,0,0,1
2312,60,RL,0.0,13006,Pave,0,3,Lvl,4,Corner,3,Gilbert,Norm,Norm,1Fam,2Story,7,5,1997,1997,Gable,CompShg,HdBoard,HdBoard,BrkFace,285.0,6,TA,PConc,4.0,TA,1.0,1.0,0,Unf,0,964,964,GasA,4,Y,SBrkr,993,1243,0,2236,0,0,2,1,4,1,4,8,Typ,1,TA,BuiltIn,1997.0,3.0,2,642,TA,TA,Y,0,0,0,0,0,0,0,0,0,0,11,2006,WD ,1,0,1,0,1,0,3
2917,180,RM,21.0,1533,Pave,0,4,Lvl,4,Inside,3,MeadowV,Norm,Norm,Twnhs,SFoyer,5,7,1970,1970,Gable,CompShg,CemntBd,CmentBd,None,0.0,6,TA,CBlock,4.0,TA,3.0,7.0,553,Unf,0,77,630,GasA,10,Y,SBrkr,630,0,0,630,1,0,1,0,1,1,10,3,Typ,0,0,0,0.0,0.0,0,0,0,0,Y,0,0,0,0,0,0,0,0,0,0,8,2006,WD ,0,0,0,0,1,1,1
1624,60,RL,63.0,7875,Pave,0,4,Lvl,4,Inside,3,Gilbert,Norm,Norm,1Fam,2Story,7,5,1996,1996,Gable,CompShg,HdBoard,HdBoard,None,0.0,4,TA,PConc,4.0,TA,1.0,4.0,414,Unf,0,277,691,GasA,4,Y,SBrkr,691,862,0,1553,0,0,2,1,3,1,4,6,Typ,0,0,Attchd,1996.0,3.0,2,420,TA,TA,Y,0,44,0,0,0,0,0,0,0,0,8,2007,WD ,1,0,0,1,1,0,3
2215,70,RL,78.0,12168,Pave,0,4,HLS,4,Inside,2,Crawfor,Norm,Norm,1Fam,2Story,8,6,1934,1998,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,6,TA,PConc,4.0,TA,2.0,5.0,428,Unf,0,537,965,GasA,6,Y,SBrkr,1940,1254,0,3194,0,0,2,1,4,1,6,10,Typ,2,Gd,Basment,1934.0,1.0,2,380,TA,TA,Y,0,0,0,0,0,0,0,0,0,0,9,2007,WD ,1,0,1,0,1,0,3
1211,20,RL,80.0,9200,Pave,0,4,Lvl,4,Inside,3,NAmes,Norm,Norm,1Fam,1Story,6,6,1965,1965,Gable,CompShg,HdBoard,HdBoard,None,0.0,6,TA,CBlock,6.0,TA,1.0,4.0,892,Unf,0,244,1136,GasA,6,Y,SBrkr,1136,0,0,1136,1,0,1,0,3,1,6,5,Typ,1,Gd,Attchd,1965.0,2.0,1,384,TA,TA,Y,426,0,0,0,0,0,0,0,0,0,7,2008,WD ,1,0,1,0,1,1,1
1485,120,RM,0.0,4438,Pave,0,4,Lvl,4,Inside,3,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,169.0,4,TA,PConc,4.0,TA,4.0,7.0,662,Unf,0,186,848,GasA,10,Y,SBrkr,848,0,0,848,1,0,1,0,1,1,4,4,Typ,1,Gd,Attchd,2004.0,3.0,2,420,TA,TA,Y,140,0,0,0,0,0,0,0,0,0,6,2008,ConLD,1,0,1,0,1,1,1
1024,20,RL,90.0,13068,Pave,0,4,Lvl,4,Corner,3,NWAmes,Norm,Norm,1Fam,1Story,6,5,1976,1976,Hip,CompShg,HdBoard,HdBoard,BrkFace,621.0,6,TA,PConc,4.0,TA,1.0,6.0,890,Rec,48,273,1211,GasA,6,Y,SBrkr,1211,0,0,1211,1,0,2,0,3,1,4,6,Typ,1,Po,Attchd,1976.0,3.0,2,461,TA,TA,Y,0,0,0,174,0,0,0,MnPrv,0,0,11,2008,WD ,1,0,1,0,1,1,2
570,120,FV,0.0,4217,Pave,Pave,3,Lvl,4,Inside,3,Somerst,Norm,Norm,TwnhsE,1Story,6,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,252.0,4,TA,PConc,4.0,TA,1.0,7.0,962,Unf,0,183,1145,GasA,10,Y,SBrkr,1256,0,0,1256,1,0,1,1,1,1,4,5,Typ,1,Gd,Attchd,2008.0,3.0,2,641,TA,TA,Y,0,169,0,0,0,0,0,0,0,0,3,2009,WD ,1,0,1,1,1,1,2
2874,50,RM,50.0,7000,Pave,0,4,Lvl,4,Inside,3,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,7,1926,1950,Hip,CompShg,MetalSd,MetalSd,None,0.0,6,TA,PConc,6.0,TA,1.0,6.0,374,Unf,0,487,861,GasA,10,Y,SBrkr,861,424,0,1285,0,1,1,0,3,1,6,6,Typ,0,0,Detchd,1950.0,3.0,2,506,TA,TA,Y,96,0,132,0,0,0,0,MnPrv,0,0,5,2006,WD ,1,0,0,0,1,1,1
700,70,RM,60.0,6600,Pave,0,4,Lvl,4,Corner,3,OldTown,Norm,Norm,1Fam,2Story,5,4,1892,1965,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,6,TA,Stone,6.0,TA,1.0,1.0,0,Unf,0,994,994,GasA,6,N,SBrkr,1378,994,0,2372,0,0,2,0,4,2,6,11,Min2,0,0,Attchd,1985.0,2.0,1,432,TA,TA,Y,0,287,0,0,0,0,0,0,0,0,12,2009,WD ,1,0,0,1,1,0,2
2756,20,RL,73.0,8990,Pave,0,3,Lvl,4,Inside,3,CollgCr,Norm,Norm,1Fam,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,TA,PConc,4.0,TA,2.0,1.0,0,Unf,0,1498,1498,GasA,10,Y,SBrkr,1498,0,0,1498,0,0,2,0,2,1,4,5,Typ,0,0,Attchd,2006.0,2.0,2,675,TA,TA,Y,351,33,0,0,0,0,0,0,0,0,4,2006,New,1,0,0,1,1,0,2
2022,70,RM,47.0,7755,Pave,0,4,Lvl,4,Inside,3,OldTown,Norm,Norm,1Fam,2Story,6,8,1918,1995,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,6,Gd,CBlock,6.0,TA,1.0,1.0,0,Unf,0,1100,1100,GasA,10,Y,FuseA,1100,1164,0,2264,0,0,2,1,4,1,6,8,Typ,0,0,Detchd,1950.0,1.0,1,408,TA,TA,Y,0,152,0,0,0,0,0,MnPrv,0,0,5,2007,WD ,1,0,0,1,1,0,3
583,60,RL,0.0,10382,Pave,0,3,Lvl,4,Corner,3,NWAmes,PosN,Norm,1Fam,2Story,7,6,1973,1973,Gable,CompShg,HdBoard,HdBoard,Stone,240.0,6,TA,CBlock,4.0,TA,2.0,6.0,859,BLQ,32,216,1107,GasA,10,Y,SBrkr,1107,983,0,2090,1,0,2,1,3,1,6,7,Typ,2,TA,Attchd,1973.0,2.0,2,484,TA,TA,Y,235,204,228,0,0,0,0,0,Shed,350,11,2009,WD ,1,0,1,1,1,1,3
2392,60,RL,85.0,11924,Pave,0,3,Lvl,4,Inside,3,NridgHt,Norm,Norm,1Fam,2Story,9,5,2005,2006,Hip,CompShg,WdShing,Wd Shng,Stone,286.0,10,TA,PConc,10.0,TA,1.0,7.0,998,Unf,0,177,1175,GasA,10,Y,SBrkr,1182,1142,0,2324,1,0,3,0,4,1,10,11,Typ,2,Gd,BuiltIn,2005.0,3.0,3,736,TA,TA,Y,147,21,0,0,0,0,0,0,0,0,7,2006,New,1,0,1,1,1,1,3
2424,120,RM,0.0,3072,Pave,0,4,Lvl,4,Inside,3,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2004,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,18.0,4,TA,PConc,4.0,TA,1.0,1.0,0,Unf,0,1375,1375,GasA,10,Y,SBrkr,1414,0,0,1414,0,0,2,0,2,1,4,6,Typ,1,TA,Attchd,2004.0,3.0,2,398,TA,TA,Y,144,20,0,0,0,0,0,0,0,0,5,2006,WD ,1,0,1,1,1,0,2
212,190,RL,60.0,9900,Pave,0,4,Lvl,4,Inside,3,SWISU,Norm,Norm,2fmCon,1.5Fin,5,4,1915,1950,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,4,Fa,BrkTil,6.0,TA,1.0,4.0,1026,Unf,0,186,1212,GasA,6,N,SBrkr,1212,180,0,1392,1,0,1,0,3,1,6,6,Typ,0,0,0,0.0,0.0,0,0,0,0,N,0,0,168,0,0,0,0,0,0,0,2,2010,ConLD,0,0,0,0,1,1,1
736,50,RM,50.0,6000,Pave,0,4,Lvl,4,Corner,3,BrkSide,Norm,Norm,1Fam,1.5Fin,5,8,1925,1997,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,6,TA,BrkTil,6.0,TA,1.0,1.0,0,Unf,0,884,884,GasA,10,Y,SBrkr,884,464,0,1348,1,0,1,0,3,1,6,5,Typ,1,Fa,Detchd,1960.0,1.0,1,216,TA,TA,N,0,0,208,0,0,0,0,0,0,0,5,2009,WD ,1,0,1,0,1,1,1
1610,60,RL,0.0,11075,Pave,0,3,Lvl,4,Inside,2,Mitchel,Norm,Norm,1Fam,2Story,5,4,1969,1969,Gable,CompShg,HdBoard,HdBoard,BrkFace,232.0,6,TA,CBlock,6.0,TA,3.0,6.0,562,LwQ,193,29,784,GasA,10,Y,SBrkr,1168,800,0,1968,0,1,2,1,4,1,6,7,Min2,1,Po,Attchd,1969.0,2.0,2,530,TA,TA,Y,305,189,0,0,0,0,0,MnPrv,Shed,400,9,2008,WD ,1,0,1,1,1,1,3
890,20,RL,80.0,10682,Pave,0,4,Lvl,4,Inside,3,Edwards,Norm,Norm,1Fam,1Story,4,6,1960,1971,Gable,CompShg,HdBoard,HdBoard,None,0.0,6,TA,CBlock,6.0,TA,1.0,7.0,399,Unf,0,615,1014,GasA,6,Y,SBrkr,1149,0,0,1149,1,0,1,0,3,1,6,7,Min1,0,0,2Types,1968.0,3.0,1,544,TA,TA,Y,0,240,0,0,0,0,0,MnPrv,0,0,7,2009,WD ,1,0,0,1,1,1,1
467,60,RL,149.0,12589,Pave,0,2,Lvl,4,Inside,3,Gilbert,Norm,Norm,1Fam,2Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,TA,PConc,4.0,TA,1.0,1.0,0,Unf,0,742,742,GasA,10,Y,SBrkr,742,742,0,1484,0,0,2,1,3,1,4,8,Typ,1,Gd,Attchd,2005.0,3.0,2,390,TA,TA,Y,36,24,0,0,0,0,0,0,0,0,6,2009,WD ,1,0,1,1,1,0,3
578,80,RL,80.0,9600,Pave,0,4,Low,4,FR2,2,Veenker,Feedr,Norm,1Fam,SLvl,8,5,1976,1976,Gable,CompShg,Plywood,Plywood,BrkFace,200.0,4,Gd,CBlock,6.0,TA,1.0,1.0,0,Unf,0,392,392,GasA,10,Y,SBrkr,1487,1012,0,2499,0,0,2,1,4,1,6,5,Typ,1,Gd,Attchd,1976.0,1.0,2,527,TA,TA,Y,0,64,0,0,0,0,0,0,0,0,1,2009,WD ,1,0,1,1,1,0,3
1747,80,RL,65.0,16219,Pave,0,2,Lvl,4,Inside,3,Gilbert,Norm,Norm,1Fam,SLvl,7,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,TA,PConc,4.0,TA,4.0,7.0,779,Unf,0,56,835,GasA,10,Y,SBrkr,1119,0,0,1119,1,0,2,0,2,1,4,5,Typ,0,0,Attchd,2004.0,3.0,2,437,TA,TA,Y,100,24,0,0,0,0,0,0,0,0,4,2007,WD ,1,0,0,1,1,1,2
1149,120,RL,55.0,7892,Pave,0,4,Lvl,4,Inside,3,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,1993,1993,Gable,CompShg,Plywood,Plywood,None,0.0,4,TA,PConc,4.0,TA,1.0,7.0,300,Unf,0,899,1199,GasA,10,Y,SBrkr,1199,0,0,1199,0,0,2,0,2,1,4,5,Typ,0,0,Attchd,1993.0,2.0,2,530,TA,TA,Y,0,63,0,0,0,0,0,0,0,0,3,2008,WD ,1,0,0,1,1,0,2
2758,20,RL,90.0,13377,Pave,0,4,Lvl,4,Corner,3,CollgCr,Norm,Norm,1Fam,1Story,6,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,None,0.0,4,TA,PConc,4.0,TA,1.0,7.0,1576,Unf,0,260,1836,GasA,4,Y,SBrkr,1846,0,0,1846,1,0,2,0,3,1,4,7,Typ,1,Gd,Attchd,2006.0,2.0,2,495,TA,TA,Y,0,32,0,0,0,0,0,0,0,0,7,2006,New,1,0,1,1,1,1,2
857,20,RL,0.0,7000,Pave,0,3,Lvl,4,CulDSac,3,CollgCr,Norm,Norm,1Fam,1Story,5,8,1978,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,90.0,4,Gd,CBlock,6.0,TA,1.0,6.0,646,Unf,0,218,864,GasA,10,Y,SBrkr,864,0,0,864,1,0,1,0,3,1,6,6,Typ,0,0,Attchd,1978.0,1.0,1,336,TA,TA,Y,0,0,0,0,0,0,0,GdWo,0,0,7,2009,WD ,1,0,0,0,1,1,1
2219,70,RL,70.0,10570,Pave,0,4,Bnk,4,Inside,2,Crawfor,Norm,Norm,1Fam,2Story,8,8,1932,1994,Hip,CompShg,BrkFace,BrkFace,None,0.0,4,TA,CBlock,4.0,Gd,1.0,4.0,297,Unf,0,556,853,GasA,6,Y,SBrkr,1549,1178,0,2727,0,0,2,1,3,1,4,10,Maj1,2,TA,Detchd,1932.0,1.0,2,440,TA,TA,Y,0,74,0,0,0,0,0,0,0,0,12,2007,WD ,1,0,1,1,1,0,3
733,30,RL,0.0,8854,Pave,0,4,Lvl,4,Inside,3,BrkSide,Norm,Norm,1Fam,1.5Unf,6,6,1916,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,6,TA,BrkTil,6.0,TA,1.0,1.0,0,Unf,0,952,952,Grav,4,N,FuseF,952,0,0,952,0,0,1,0,2,1,4,4,Typ,1,Gd,Detchd,1916.0,1.0,1,192,Fa,Po,P,0,98,0,0,40,0,0,0,0,0,5,2009,WD ,1,0,1,1,1,0,1
2909,160,RM,41.0,2665,Pave,0,4,Lvl,4,Inside,3,MeadowV,Norm,Norm,TwnhsE,2Story,5,6,1977,1977,Gable,CompShg,CemntBd,CmentBd,None,0.0,6,TA,PConc,4.0,TA,2.0,1.0,0,Unf,0,264,264,GasA,6,Y,SBrkr,616,688,0,1304,0,0,1,1,3,1,6,5,Typ,1,TA,BuiltIn,1977.0,2.0,1,336,TA,TA,Y,141,0,0,0,0,0,0,0,0,0,5,2006,WD ,1,0,1,0,1,0,2
1798,60,FV,75.0,9000,Pave,0,4,Lvl,4,Inside,3,Somerst,Norm,Norm,1Fam,2Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,TA,PConc,4.0,TA,3.0,1.0,0,Unf,0,1088,1088,GasA,10,Y,SBrkr,1088,871,0,1959,0,0,2,1,3,1,4,8,Typ,1,Gd,Attchd,2006.0,2.0,3,1025,TA,TA,Y,208,46,0,0,0,0,0,0,0,0,12,2007,WD ,1,0,1,1,1,0,3
235,50,RL,124.0,18600,Pave,0,4,Lvl,4,Inside,3,Edwards,Norm,Norm,1Fam,1.5Fin,3,4,1938,1990,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,6,TA,CBlock,6.0,TA,2.0,5.0,288,LwQ,684,0,972,GasA,6,Y,FuseA,1052,558,0,1610,0,1,2,0,4,1,4,8,Typ,1,Gd,Attchd,1938.0,2.0,1,480,TA,TA,Y,0,0,60,0,0,0,0,0,Shed,450,6,2010,WD ,1,0,1,0,1,1,2
2366,160,RM,24.0,2160,Pave,0,4,Lvl,4,Inside,3,BrDale,Norm,Norm,TwnhsE,2Story,5,6,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,200.0,6,TA,CBlock,6.0,TA,1.0,3.0,402,Unf,0,363,765,GasA,4,Y,SBrkr,765,600,0,1365,0,0,1,1,3,1,4,7,Min1,1,Fa,Attchd,1973.0,1.0,2,440,TA,TA,Y,0,36,0,0,0,0,0,0,0,0,6,2006,WD ,1,0,1,1,1,0,2
